VIRAT_S_010203_10_001092_001121,0,6,a man in a teal t-shirt followed by a man in black trousers
VIRAT_S_010203_10_001092_001121,0,6,a man in blue t-shirt walking ahead of a man in black pants
VIRAT_S_010203_10_001092_001121,0,6,a man in blue t-shirt walking away from a man in black pants
VIRAT_S_010203_10_001092_001121,0,13,a man in a blue shirt passing by a woman in a black shirt
VIRAT_S_010203_10_001092_001121,0,13,a man in a blue shirt walking past a woman in black clothes
VIRAT_S_010203_10_001092_001121,0,13,man in blue t-shirt walking past the lady
VIRAT_S_010203_10_001092_001121,0,14,a man in blue shirt walking opposite side to a women in white shirt
VIRAT_S_010203_10_001092_001121,0,14,a man in blue t-shirt crossing woman in white dress
VIRAT_S_010203_10_001092_001121,0,14,a man in blue t-shirt walking past a girl in whitish top
VIRAT_S_010203_10_001092_001121,1,6,a guy with a white t-shirt on a bike going behind of a man with black pants
VIRAT_S_010203_10_001092_001121,1,6,a man on a scooter driving behind of a man with black pants
VIRAT_S_010203_10_001092_001121,1,6,a man with a white t-shirt on a bicycle going behind of a man with a black t-shirt
VIRAT_S_010203_10_001092_001121,1,10,a cyclist in white t-shirt passing by a girl in brown top
VIRAT_S_010203_10_001092_001121,1,10,a guy with a white t-shirt on a bike going on the opposite direction of a girl with blue jean
VIRAT_S_010203_10_001092_001121,1,10,a man with a white t-shirt riding a bicycle passing by a girl with blue jean
VIRAT_S_010203_10_001092_001121,1,13,a man in white shirt cycling near a women walking in black gown
VIRAT_S_010203_10_001092_001121,1,13,a man in white shirt cycling near a women walking with black dress
VIRAT_S_010203_10_001092_001121,1,13,a man on a bike passing by a woman in a black shirt
VIRAT_S_010203_10_001092_001121,1,14,a man in bicycle crossing a woman in white dress
VIRAT_S_010203_10_001092_001121,1,14,a man in white shirt riding a bicycle near a girl in white shirt
VIRAT_S_010203_10_001092_001121,1,14,a man wearing white t-shirts crossed a woman wearing a white suit and went on opposite sides
VIRAT_S_010203_10_001092_001121,6,0,a guy with black pants walking behind of a man with a blue t-shirt
VIRAT_S_010203_10_001092_001121,6,0,a man in grey shirt walking behind a man in blue shirt
VIRAT_S_010203_10_001092_001121,6,0,man in black pants walking behind man in white shorts
VIRAT_S_010203_10_001092_001121,6,1,a guy with black pants walking ahead of a guy riding a bicycle
VIRAT_S_010203_10_001092_001121,6,1,a man in black t-shirt walking before a cycler in white t-shirt
VIRAT_S_010203_10_001092_001121,6,1,a man with black pants and white t-shirt walking followed by a man in white clothes with bag bicycling on atx bike
VIRAT_S_010203_10_001092_001121,6,13,a man carrying bag walking opposite a woman chatting with her friend
VIRAT_S_010203_10_001092_001121,6,13,a man in black jeans passing by a woman in a black t-shirt
VIRAT_S_010203_10_001092_001121,6,13,a man with dark clothes dressing off in front of a woman with a skirt
VIRAT_S_010203_10_001092_001121,6,14,a guy with black jeans walking on the opposite direction of a girl with yellow mustard pants
VIRAT_S_010203_10_001092_001121,6,14,a man in white and black shirt walking past a woman in white dress
VIRAT_S_010203_10_001092_001121,6,14,a man with black pants walking on the opposite direction of a girl with a white dress
VIRAT_S_010203_10_001092_001121,10,1,a woman in a grey dress passed by a man on a bicycle
VIRAT_S_010203_10_001092_001121,10,1,a woman in a grey dress passed by a man on a bike
VIRAT_S_010203_10_001092_001121,10,1,a women in gray shirt walking opposite to a man cycling in white shirt
VIRAT_S_010203_10_001092_001121,10,13,a woman in a grey dress followed by a woman with a backpack
VIRAT_S_010203_10_001092_001121,10,13,a woman in a grey top walking before a woman in black clothes
VIRAT_S_010203_10_001092_001121,10,13,a woman in grey dress moving away from a woman in a black dress
VIRAT_S_010203_10_001092_001121,13,0,a girl with a blue dress walking on the opposite direction of a man with a light blue t-shirt
VIRAT_S_010203_10_001092_001121,13,0,a lady in black colour clothes with black bag walking opposite to the man in blue colour t-shirt and white colour shorts
VIRAT_S_010203_10_001092_001121,13,0,a woman wearing black dress passing by a man in a blue t-shirt
VIRAT_S_010203_10_001092_001121,13,1,a girl in black dress walking past a guy on a bicycle
VIRAT_S_010203_10_001092_001121,13,1,a girl in black shorts and black top passing by a cyclist in white t-shirt
VIRAT_S_010203_10_001092_001121,13,1,a woman in black dress passing by a guy riding a bicycle
VIRAT_S_010203_10_001092_001121,13,6,a girl with black t-shirt walking on the opposite direction of a man with a black jean
VIRAT_S_010203_10_001092_001121,13,6,a woman in black dress walking towards a man in light brown t-shirt
VIRAT_S_010203_10_001092_001121,13,6,a woman walking with a friend passing by a walking man
VIRAT_S_010203_10_001092_001121,13,10,a girl in black dress walking behind girl in brownish top
VIRAT_S_010203_10_001092_001121,13,10,a woman in dark blue dress walking behind a woman in striped polo
VIRAT_S_010203_10_001092_001121,13,10,a woman with a bag following a woman in a grey shirt
VIRAT_S_010203_10_001092_001121,13,14,a girl in black colour dress and bag on her shoulder walking with the girl in white colour dress and bag on her shoulder
VIRAT_S_010203_10_001092_001121,13,14,a girl with a black t-shirt walking by a girl with a white t-shirt
VIRAT_S_010203_10_001092_001121,13,14,a lady wearing black dress walking together with a lady wearing white tops
