VIRAT_S_010204_06_000913_000939,0,2,a woman with dark blue jeans walking on the opposite direction of a man with a white shirt
VIRAT_S_010204_06_000913_000939,0,10,a woman in blue jeans following a woman with a backpack
VIRAT_S_010204_06_000913_000939,1,2,a wheelbarrow carried by a man with a white shirt
VIRAT_S_010204_06_000913_000939,2,0,a guy with a white t-shirt walking on the opposite direction of a woman with a grey shirt
VIRAT_S_010204_06_000913_000939,2,10,a man in white shirt passing by a girl in black pants
VIRAT_S_010204_06_000913_000939,10,0,a woman with a black sling bag walking ahead of a woman in black pants
VIRAT_S_010004_06_000547_000715,12,11,a girl in red skirt walking ahead of a woman in white top
VIRAT_S_010004_06_000547_000715,27,31,a fat man in brown t-shirt getting off to the stairs before a boy in white t-shirt
VIRAT_S_010004_06_000547_000715,28,27,a man with a light blue shirt walking behind of a man with light brown bermuda
VIRAT_S_010004_06_000547_000715,31,27,a man in white shorts walking behind a man with a trucker hat
VIRAT_S_010004_06_000547_000715,31,28,a boy in white colour t-shirt and white colour shorts with bag walking near the man in blue colour shirt and grey colour pants
VIRAT_S_010004_06_000547_000715,31,28,a woman walking behind a man wearing a white shirt
VIRAT_S_010004_06_000547_000715,33,34,a lady in white colour top and green colour skirt walking on steps with the man in grey colour shirt and black colour pants
VIRAT_S_010201_01_000125_000152,8,7,a girl in white colour top and blue colour skirt with bag walking behind the man in maroon colour t-shirt and white colour shorts
VIRAT_S_010201_01_000125_000152,8,7,a woman with a bag following a man in beige shorts
VIRAT_S_010201_01_000125_000152,8,7,woman in white walking down the street with man in red besides her
VIRAT_S_010202_03_000313_000355,1,6,a boy in white shorts walking nearby a girl with an umbrella
VIRAT_S_010202_03_000313_000355,1,8,a boy in black t-shirt walking towards a parked van
VIRAT_S_010202_03_000313_000355,2,6,a guy with a white t-shirt and a black backpack walking behind of a guy with a white umbrella
VIRAT_S_010202_03_000313_000355,3,1,a woman in black shirt walking the opposite way as a man in black shirt
VIRAT_S_010202_03_000313_000355,6,1,a man with an umbrella being followed by another man
VIRAT_S_010202_03_000313_000355,6,2,a young person with blue umbrella being approached by a man wearing white shirt and a shorts on his right
VIRAT_S_010202_03_000313_000355,7,6,a white colour umbrella held by a boy with black t-shirt and black shorts
VIRAT_S_010202_03_000313_000355,8,0,a white car parked being passed by a woman in black shirt
ILSVRC2015_train_00743001,2,0,a blue fighter jet followed by a white pickup on a runway
ILSVRC2015_train_00743001,2,1,plane with number four driving next to plane with number three
ILSVRC2015_train_00743001,2,4,a blue fighter jet with a yellow number 4 following a blue fighter jet with a yellow number 2 on a runway
ILSVRC2015_train_00743001,3,4,number one blue colour aeroplane running near the number two blue colour aeroplane
ILSVRC2015_train_00743001,4,2,a 2 number blue colour aeroplane running before the 4 number blue colour aeroplane
ILSVRC2015_train_00715002,0,1,a white car driving near a red car
ILSVRC2015_train_00715002,1,0,a red sports car outrunning a white and red sports car on a racing track
VIRAT_S_010204_11_001524_001607,2,1,a man with a white t-shirt walking behind of a guy on a skateboard
VIRAT_S_010204_11_001524_001607,4,6,a man in bicycle crossing a man wearing black shirt
VIRAT_S_010204_11_001524_001607,4,6,cyclist driving next to man in black pants
VIRAT_S_010204_11_001524_001607,7,6,a woman with a white t-shirt with grey stripes walking by a man with a black cardigan and black jeans
VIRAT_S_010205_02_000301_000345,1,4,a woman with a white dress walking on the opposite direction of a guy with a white cowboy hat
VIRAT_S_010205_02_000301_000345,1,7,a women in white walks in opposite direction than the man in white shirt
VIRAT_S_010205_02_000301_000345,2,3,a trolley pushing by a man in black shirt
VIRAT_S_010205_02_000301_000345,2,4,a black shelved pushcart being pushed by man in black shirt
VIRAT_S_010205_02_000301_000345,4,1,a man with a trolley cart passing by a young woman in white clothes
VIRAT_S_010205_02_000301_000345,4,5,a man in black colour clothes with hat walking behind the lady in black colour clothes
VIRAT_S_010205_02_000301_000345,5,4,a women in black shirt walking in front of a man with brown hat
VIRAT_S_010205_02_000301_000345,17,0,a girl with a black jeans walking on the opposite direction of a guy with black bermudas
VIRAT_S_010205_02_000301_000345,17,0,girl in black shirt walking near a boy in gray shirt
VIRAT_S_010200_08_000838_000867,0,1,a man in a red shirt crossed with a woman in a brown jacket
VIRAT_S_010200_08_000838_000867,1,2,a man in whiter shorts walking beside a woman in grey jeans
VIRAT_S_010200_08_000838_000867,7,1,a man riding bicycle near man in black
VIRAT_S_010201_00_000000_000053,3,4,a woman in a white dress carrying a beige bag
VIRAT_S_010201_00_000000_000053,3,4,a woman in white sleeveless shirt carrying beige bag
VIRAT_S_010201_00_000000_000053,3,5,a girl in grey shorts and white top walking nearby a black sling bag carried by a woman in black pants
VIRAT_S_010201_00_000000_000053,4,3,a whitish sling bag being carried by a woman in shorts
VIRAT_S_010201_00_000000_000053,5,2,a black bag hold by a woman in white shirt
VIRAT_S_010005_02_000177_000203,0,6,a man in black shirt walking beside a woman in black dress
VIRAT_S_010005_02_000177_000203,0,9,a woman in a white skirt passing by a woman in a blue shirt
VIRAT_S_010005_02_000177_000203,0,9,a woman with a white bag walking in the opposite direction of a man in blue shirt
VIRAT_S_010005_02_000177_000203,3,6,a man running near a woman in a black dress walking
VIRAT_S_010005_02_000177_000203,6,3,a girl with a black skirt going on the opposite direction of a man with white t-shirt
VIRAT_S_010005_02_000177_000203,6,9,a girl with a dark dress walking away from a guy with blue t-shirt
VIRAT_S_010005_02_000177_000203,6,9,a women in gray shirt walking opposite to a man in blue shirt
VIRAT_S_010005_02_000177_000203,7,6,a man in white shorts passing by a woman in a black skirt
VIRAT_S_010005_02_000177_000203,7,9,a man in a black shirt walking next to a woman in a blue shirt
VIRAT_S_010005_02_000177_000203,8,9,a woman in a white dress walking next to a woman in a blue dress
VIRAT_S_010002_06_000441_000467,8,0,a man is black shirt walking with a woman
VIRAT_S_050000_09_001310_001373,9,10,a black motorcycle parked beside another black motorcycle covered by a stoplight
VIRAT_S_050000_09_001310_001373,10,9,a black motorcycle parked near black motorcycle
VIRAT_S_050000_09_001310_001373,14,25,a silver sedan following a silver hatchback on a two-way street
VIRAT_S_050000_09_001310_001373,19,7,a red truck passing by black truck
VIRAT_S_050000_09_001310_001373,20,66,a man in white shirt walking behind a women in black shirt
VIRAT_S_050000_09_001310_001373,23,24,a man in black shirt walking beside a man in gray shirt
VIRAT_S_050000_09_001310_001373,25,13,a silver car driving in front of a red car
VIRAT_S_050000_09_001310_001373,25,15,a gray car passing next to a black pickup
